user_id,query,search_link_clicked,meta_data,time_spent,past_searches,priority_score
11,Cell to and forward spring letter.,http://ruiz-calhoun.com/tagsfaq.php,Professor politics sport the pretty. Loss quickly organization central every benefit summer.,0 days 00:07:18,Near share guy me.,0.6
11,Him time recent later.,https://www.martinez.com/tagsfaq.html,Air line successful. Center no ask. Great forget tree believe.,0 days 00:02:36,Along clear interest mission.,0.82
11,Model question else.,http://johnson.com/app/tagauthor.html,Join per everybody employee. Glass draw political set a.,0 days 00:05:28,Early yes music recent.,0.28
11,Learn when theory.,https://www.morris.com/category/blog/exploreterms.html,"Everybody mean team middle. Rich me establish moment sea large hospital certain.
Area build many environment. Research candidate not lay growth though.",0 days 00:04:19,A real several.,0.05
11,Hair herself that maybe player country near.,https://www.woodward.org/explore/tag/categoryprivacy.html,Machine suddenly region ball almost necessary create.,0 days 00:03:15,Left southern wonder professor.,0.23
11,Close little can risk physical.,http://www.smith.com/wp-content/tag/tagsabout.jsp,Lose point recently. Two attorney note break left.,0 days 00:08:56,Star couple bit animal decade.,0.04
11,Reason decision.,http://steele.net/search/listhomepage.htm,Tax lawyer war student single. Feeling interest learn follow likely people.,0 days 00:03:37,Do reduce oil pattern.,0.91
11,Bring true add. Fish role across.,https://www.vaughn-anderson.net/categoriesfaq.html,"Between really save benefit as across. Practice officer father half lay fine.
Low plan mother at hit concern tonight consider. Think city ask leader early himself.",0 days 00:04:04,Visit nation color for.,0.92
11,Us wife upon lay candidate second voice.,http://williams-hernandez.com/tags/exploreabout.html,Similar part themselves voice. Occur list page include citizen. Mean start father western event.,0 days 00:07:23,Action citizen pick land.,0.46
11,Probably few.,http://saunders.com/categories/tagabout.html,Discussion million ready again population process new. Reduce those approach executive their care art.,0 days 00:02:09,Allow debate require.,0.28
11,All sell town pull risk may play.,http://www.stone.net/main/appregister.html,Office traditional side difficult whom.,0 days 00:03:30,Material eye.,0.86
11,Region American firm already fire.,https://www.oliver.org/wp-contentlogin.htm,Ten blood few difficult experience pretty tell.,0 days 00:04:38,Recent hard five realize vote so.,0.88
11,Let our specific.,http://thompson.com/categories/blog/appprivacy.html,Perform rate along deal either. Visit south general stand western her. Message drug mention those doctor.,0 days 00:05:59,Memory cause network cell.,0.59
11,Onto.,https://www.marshall-snyder.net/searchsearch.php,Image drop second hundred conference door investment. Left cup home crime.,0 days 00:05:47,Accept value purpose.,0.29
11,Just least.,https://fields.com/wp-contentsearch.htm,Money Congress effect. Manager without small consider training continue. Consumer event stage current game.,0 days 00:10:00,Available teach else.,0.4
11,Scene east lay kitchen more.,https://www.nelson.com/categoriesindex.asp,"Official in result especially ground. Arrive set discussion information mission could design.
Free improve into relationship budget exactly nice. Nothing area fire.",0 days 00:07:10,Adult discuss own front.,0.84
11,Growth common rule.,http://hunt.com/explore/mainterms.php,They leader public. Sense image prepare government authority fear fear. Similar successful actually together career local hotel.,0 days 00:06:40,Likely parent simple.,0.96
11,Carry east would feel.,https://jones-lewis.org/posts/posts/categoryhome.htm,"Pattern rise build on. Measure manager baby serve particularly lawyer. So buy under wide bank.
Huge product human.",0 days 00:08:05,First represent PM.,0.73
11,Effort decide player event staff under.,https://www.archer.com/categoriesabout.htm,Do society more list total change.,0 days 00:06:20,Tough policy history.,0.96
11,Message reflect list.,https://berry.biz/postsabout.asp,Half test find remember. Bit act make behind represent gas. Send learn young concern door writer government.,0 days 00:00:30,Name support star art.,0.83
11,Fast window over whom.,https://www.richardson.com/wp-content/blog/explorehome.htm,"Move there front involve good. Song garden hit describe large wear. Away partner kind teacher hard.
House money will represent movie. Difference three main pressure everyone.",0 days 00:03:06,Enjoy red either over land.,0.21
11,Save long little identify heart start easy.,http://kelly-daugherty.info/wp-content/taghomepage.php,Amount until that. During recently unit start ever near. Hold him general also fish.,0 days 00:06:06,Day voice which culture.,0.6
11,Commercial garden anyone all.,https://www.reilly.org/explore/categoriesabout.jsp,Recognize reduce appear space hair. Well item than. Lot media goal truth capital.,0 days 00:09:05,Similar draw.,0.79
11,Buy.,http://www.williams-richardson.biz/explore/tagcategory.htm,Various billion effect notice trouble prevent hair. Building the land can list tell.,0 days 00:07:58,Even forget himself remain.,0.68
11,Speak mention somebody score person.,http://turner.com/tag/explorepost.html,Might collection other official. Where American with forget history. Line your attorney maybe form decade. Anyone couple when fall mother response art.,0 days 00:06:36,Smile information then.,0.08
11,Room peace hour.,https://www.white.com/postspost.html,Decide about yourself dinner tough. Mention level cup garden. Policy news catch understand.,0 days 00:01:50,Wife use he read sell attorney.,0.47
11,Reduce firm five think.,https://www.dennis.biz/app/blog/categoriesregister.html,Less role actually certain realize condition special. Care administration this have rule. Identify point win candidate design design.,0 days 00:07:41,Back find street none.,0.37
11,Mind water interest away.,https://smith-smith.org/tag/postshomepage.asp,Maintain rate friend exist reach coach employee. Old between entire part tell citizen.,0 days 00:06:22,Have far out care.,0.29
11,Article expect choice include.,https://www.jones-mckinney.com/posts/search/wp-contentregister.asp,Almost suddenly decade while great popular. Threat suggest skill marriage back study.,0 days 00:03:34,Who similar leg seven.,0.92
11,Western town.,http://www.robbins.com/blog/category/mainabout.html,Stock movie yet should green area. Exist maybe without outside.,0 days 00:02:10,Region crime what total.,0.02
11,Add tend spend else want.,http://meadows.com/listhomepage.html,"Hope care wrong sometimes true. Piece reduce market. World real car blood.
Public sort price game general course. His drive fact us TV.
Teacher long plant.",0 days 00:07:12,Save improve possible begin letter.,0.96
11,Produce whatever network big.,http://green.com/search/categoryhomepage.html,"Stage word goal age.
Far soon while not. In watch level he free participant. Time back notice Mr five east.
Best foot economic million brother.",0 days 00:01:35,Church mention part.,0.44
11,Thus measure force class.,https://www.hernandez-ortiz.biz/exploresearch.php,Least most together be simply somebody. South necessary evidence energy among such.,0 days 00:09:12,Within place them mention.,0.08
11,Everyone call drive write poor indicate food.,https://www.boone.info/categoriesabout.htm,Amount bit give experience dream second least. Total down appear feeling activity local.,0 days 00:02:50,Rather city especially.,0.57
11,Age voice exactly by travel bad eight.,http://www.horne.info/category/tag/listregister.php,Wrong media really age understand huge.,0 days 00:02:28,Step or return.,0.41
11,Recognize night.,http://deleon.com/tagsearch.php,Notice for while. Well population strong already treatment. Discover century daughter us gun. Simple build account reality young citizen.,0 days 00:08:51,Miss leader then American.,1.0
11,Factor wall.,http://galloway-baker.com/tag/categories/listregister.html,"That husband hand law he. Foot laugh health data first meet letter.
Picture Democrat recent able treatment. Various red test cut financial pressure.",0 days 00:05:14,Growth run show card.,0.23
11,Behind Mr hundred whatever.,http://www.pratt-vance.com/app/list/categoryauthor.php,Model inside last order class. World least adult any sense article growth.,0 days 00:00:29,Camera strategy technology.,0.91
11,Would.,https://nguyen.com/tagpost.htm,Strategy good cover total. Listen magazine recent program wonder resource better.,0 days 00:01:47,As work create.,0.9
11,Forward court politics decide task.,http://gonzales-kaiser.info/tags/categories/mainauthor.php,Federal artist check return.,0 days 00:00:16,Western admit attention this.,0.63
11,Dinner.,https://houston-taylor.com/blog/list/tagsindex.htm,Strong cold center school appear. Human artist scene. Face protect necessary.,0 days 00:08:15,Enter red whether.,0.51
11,Every.,https://adams.com/tag/blog/categorycategory.php,"Each or respond assume stop. Five certain partner. Best on floor clearly thought.
Agreement above scientist direction church memory itself. Expect degree on much nation.",0 days 00:01:19,Go strategy notice treatment.,0.1
11,Ten company meet quickly pretty Mr inside.,https://www.boone.com/explore/categorylogin.php,Themselves year end. Prove drive itself the travel throw development.,0 days 00:03:01,Why money action every push.,0.58
11,Wrong rate nothing everybody.,http://www.robbins.com/categorysearch.htm,Evening bit list hold. Learn trouble recognize. Through focus couple big. Director him deal training become traditional.,0 days 00:06:46,Stop more camera seek west will.,0.91
11,Close.,http://www.arellano-buck.info/tags/category/blogregister.php,"Local adult foreign person allow operation. South street by check.
Baby soon wear kid. Follow seat wish statement south accept baby.",0 days 00:06:27,Join what visit eight.,0.08
11,While relate plan be example.,http://www.warren.org/tags/category/apppost.htm,Some mouth others sit. Material quite treat get. Type prepare agree his else establish themselves.,0 days 00:08:43,Hold shake professional.,0.37
11,List.,http://www.cain-mccoy.net/tags/search/categoriesprivacy.php,Feel buy concern arm. Able push cost I spring write.,0 days 00:06:10,Message just rich bad.,0.82
11,Foreign service world spend.,https://briggs.com/explore/tag/appindex.htm,Third become add officer hear picture. Forward very take sign item need. New hold southern.,0 days 00:04:51,Popular left quickly.,0.81
11,Figure current ten.,http://conner.org/tags/posts/categoriesfaq.htm,International alone eye choice.,0 days 00:03:16,American run plant miss get.,0.23
